model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9215749522308863,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9168531561266172,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8509090641203728,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9325837673705653,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8888250649469998,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7224327805458418,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7121971904316663,True
Random Forest,7,Krummholz,7,Krummholz,0.9285386706079417,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9120644764050535,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9618684730158132,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8858362112994504,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6864092624834979,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6413193432134815,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5687143787747329,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8256696346349254,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8159722577390712,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7989581126551101,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5848584758461897,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7450440354602338,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7015736420409635,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9358381398708766,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.748588279966252,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7934617909589163,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7468088859633771,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.692527434808719,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6325084799149494,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9375389057722416,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9299454957458754,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.982081450926603,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.4982115914075402,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.558457488727207,False
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5693397160436919,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.709746582957118,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7850696247267882,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8575604945083303,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.727181404385524,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.761340177289105,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9734008320525629,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5193149418413183,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6759429625968515,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.4809011346454006,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5655633216608751,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9102996507822393,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9326251438453952,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.882265517075206,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7764675822137204,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.686464511559479,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9244186880554962,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6767410871449311,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8329722443127239,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8253469250193696,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.638756648185774,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6102599117601049,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8301988542685342,True
Random Forest,5,Aspen,5,Aspen,0.9654740174130295,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7599984207107376,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8547918762090965,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8854354161428685,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6714958704503032,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8035835414018951,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7234094692663462,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9759717532960172,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6079865335746317,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7348137115033678,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9400554390500443,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.91052973644052,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7281978382769607,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8132874834867722,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9364223834466147,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6179318760752643,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7976232194902493,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9118512913070292,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7578424459463207,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9590051538387676,True
Random Forest,7,Krummholz,7,Krummholz,0.8241032247663107,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8097223128047834,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.629473982603272,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7153093650057148,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8763955551834273,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8352808354342703,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9133570167791317,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6490672350832607,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8723977310972523,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9138626731434484,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9466026098251847,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7180617969113522,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5560648109098584,True
Random Forest,7,Krummholz,7,Krummholz,0.7395467037680119,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8549965176613662,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6874162076272531,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7840957523446368,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8123257328684265,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.5237107118546592,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9504329603911786,True
Random Forest,3,Ponderosa Pine,2,Lodgepole Pine,0.5276659520190766,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.558890898331344,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9531985653636161,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9508666386177276,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8026977917598419,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8667993673932336,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9277266530625465,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5156134538029992,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8920455522233971,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9412649929958531,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5010148344244955,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7765985565057281,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.49833505351019086,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8126878105287101,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5299728605932791,False
Random Forest,5,Aspen,3,Ponderosa Pine,0.4709244119803216,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6732189975747145,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.944388710515593,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5734425988238115,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9407475740787099,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6594493860414833,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.49885530875219813,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7902904998362065,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7426824510650147,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6527781755702644,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8689896157845088,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8930355592623767,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9200972789365213,True
Random Forest,2,Lodgepole Pine,6,Douglas-fir,0.64151897322193,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5529225968119772,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.968884857444942,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9164145985973579,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5329004671637743,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6767442709792,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8101888752311304,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6554503907422683,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8440007312748857,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6401476193210345,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7209220303795977,True
Random Forest,5,Aspen,5,Aspen,0.5766127266784159,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7841785764066531,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8154203863374648,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8809684610319679,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8322708122433278,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9202895615152028,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6785719199930195,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9517708138148897,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5649175417674226,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5428042874885021,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6115974832946728,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6767433524864334,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8580385053356666,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7290919355595121,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7982917860109308,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8847136747879648,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.810156868247201,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9593603594230942,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7298890225171087,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6606292770768776,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5361427104410932,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8841364264146462,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7897282572219013,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6731115557367661,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8715349223949179,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7988869593142288,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9317611445637345,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6002632669137199,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6346702474461025,True
Random Forest,7,Krummholz,7,Krummholz,0.8063524255448188,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7850946351863564,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.7038710382143714,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8614174109532358,True
Random Forest,7,Krummholz,7,Krummholz,0.784954118881877,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8833848053441992,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8020070269893487,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8261675091939683,True
Random Forest,2,Lodgepole Pine,5,Aspen,0.4373103502318749,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8420573325232528,True
Random Forest,7,Krummholz,7,Krummholz,0.9450445814275458,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8260382385640971,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7331419034595705,True
Random Forest,7,Krummholz,7,Krummholz,0.9686870444758178,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8507123249164922,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7817975287368945,True
Random Forest,2,Lodgepole Pine,6,Douglas-fir,0.4209084205109328,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7434911614159667,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9563272316490933,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8060267134933617,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8550836386092278,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7006166458868894,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8303700602964666,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.3699874578484296,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7473861033132676,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6572360398750996,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6843228455601387,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9544393702309105,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7999357020469338,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6320624512939814,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.749975639327096,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9246121434718269,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9558158324873621,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8827980599401891,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8555610758258401,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7760196092299243,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7776482339119105,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8870797316132844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6567664830723458,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9074825376773583,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9143591765316607,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8368377258595234,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8623924143451122,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8990683687400842,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9188163143140758,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9584893075546808,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.883264942785805,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9559425895130584,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9839462601957856,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7370699544688952,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8966247237050945,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9427164273072264,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6062028276723683,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9060320159832799,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8829208002756174,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9024807966541497,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7743523513081622,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9740445807787972,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7638698951043368,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.516453367436802,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8982741729580089,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8227419868719329,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.549514383359689,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8493685656580247,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6997167100310114,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6854028707600669,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9624341456811735,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8467549888128939,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8402388354735797,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6906405265495653,True
Random Forest,7,Krummholz,7,Krummholz,0.9789390911529078,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7585798481806962,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.570925811307094,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8401634106524681,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.706613092777993,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8583397166007831,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.65084295673379,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5255593928875162,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9430428448148582,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7465828825107401,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9830262513294425,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9455997807425123,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8037541583491209,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9305680802275338,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5815554017173571,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7417438540875917,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6867396726176349,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4942807426726511,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8333294697095449,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9753202362358848,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9558599143196431,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9655010906400406,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8757765659420588,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6862090022525335,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7255289978488734,True
Random Forest,7,Krummholz,7,Krummholz,0.9502797309291326,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.976169301424402,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8838638708088136,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9409058403288763,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.862111169873953,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7224243291257507,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.841720253342891,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5960658202388145,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9473983015093478,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7563227084994661,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.71870004951486,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.5455661548423746,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9243308119717262,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8590250428410442,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5656180406791069,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.48672913193671646,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8293561720932254,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7493313081559526,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8358547233013524,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9517234178031685,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7578096231771397,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8335961991978127,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8173025414452844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8675580152005681,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7867973743646919,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7991370578001458,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8624410229610117,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5433966690205827,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.936699888038638,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7790254591993196,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7953506201868578,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.757790184133593,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9740616488262182,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9232719204561735,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9221904371326439,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.7715991181079453,False
Random Forest,7,Krummholz,7,Krummholz,0.9204254614281883,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9427636328289203,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7296391584440047,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6277069516072442,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9532602443752783,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8263046319841503,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7215023162701749,True
Random Forest,7,Krummholz,7,Krummholz,0.9886818997920223,True
Random Forest,7,Krummholz,7,Krummholz,0.9290429458482766,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6093577124054977,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8287275939488761,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8086001011955674,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9449663927943288,True
