tsne_1,tsne_2,Cover_Type,Cover_Type_Name
41.269016,3.1228645,1,Spruce/Fir
-8.651846,-37.784443,2,Lodgepole Pine
5.061119,-4.7732363,2,Lodgepole Pine
2.4333801,-42.84193,2,Lodgepole Pine
6.1684957,-52.7971,2,Lodgepole Pine
32.05852,-22.262648,2,Lodgepole Pine
-41.85136,35.70514,2,Lodgepole Pine
28.126919,4.6198025,1,Spruce/Fir
-51.83325,-49.31017,2,Lodgepole Pine
-1.6722498,58.529636,6,Douglas-fir
6.7847414,56.00054,2,Lodgepole Pine
41.314632,-1.6170118,1,Spruce/Fir
-17.417559,21.01591,2,Lodgepole Pine
23.31393,-63.939213,1,Spruce/Fir
-48.919243,-5.351203,2,Lodgepole Pine
23.02441,19.529842,1,Spruce/Fir
-10.481018,-81.19486,2,Lodgepole Pine
-27.58895,-18.917097,7,Krummholz
48.148697,38.753304,2,Lodgepole Pine
18.182243,16.41395,1,Spruce/Fir
24.186272,14.821275,1,Spruce/Fir
17.860191,16.06169,2,Lodgepole Pine
48.450077,6.112624,1,Spruce/Fir
29.622808,-48.150528,2,Lodgepole Pine
-32.545128,64.81433,6,Douglas-fir
23.834902,-60.60576,2,Lodgepole Pine
-4.501879,6.461421,1,Spruce/Fir
-9.519001,52.1777,2,Lodgepole Pine
-32.67679,33.134262,2,Lodgepole Pine
35.715576,-20.317228,2,Lodgepole Pine
-25.24161,-47.140804,2,Lodgepole Pine
38.309288,46.10814,2,Lodgepole Pine
42.232353,23.186125,2,Lodgepole Pine
37.064182,46.85928,2,Lodgepole Pine
-24.69228,-66.722664,2,Lodgepole Pine
20.295593,-51.50883,2,Lodgepole Pine
-30.342966,-25.526999,2,Lodgepole Pine
62.77277,10.604825,1,Spruce/Fir
41.17335,-30.083637,1,Spruce/Fir
37.403603,47.718407,2,Lodgepole Pine
32.17155,0.4900081,1,Spruce/Fir
43.12595,-29.648813,2,Lodgepole Pine
-31.116924,52.35577,2,Lodgepole Pine
-34.980892,-27.897398,2,Lodgepole Pine
4.7685194,-53.532776,2,Lodgepole Pine
54.80722,16.338778,1,Spruce/Fir
-32.016853,-28.409285,2,Lodgepole Pine
-13.166249,-83.274574,2,Lodgepole Pine
-55.12131,27.676542,1,Spruce/Fir
-13.213238,-68.44987,2,Lodgepole Pine
-8.804347,-80.54688,1,Spruce/Fir
-28.05798,57.42997,2,Lodgepole Pine
-4.0910444,-34.457104,1,Spruce/Fir
0.25771853,-24.089684,2,Lodgepole Pine
61.29631,47.74517,6,Douglas-fir
55.7574,28.861326,6,Douglas-fir
-29.623175,-77.97599,2,Lodgepole Pine
-35.19418,-33.248596,2,Lodgepole Pine
-31.033377,9.707576,2,Lodgepole Pine
-38.06592,20.508974,1,Spruce/Fir
-9.272305,28.891937,1,Spruce/Fir
-9.469184,34.965366,1,Spruce/Fir
-19.647911,-33.014366,2,Lodgepole Pine
23.566439,57.83089,6,Douglas-fir
-35.97529,-73.213905,2,Lodgepole Pine
1.2875645,32.279713,2,Lodgepole Pine
64.1295,26.861553,2,Lodgepole Pine
45.72087,13.251312,2,Lodgepole Pine
70.87802,37.634228,4,Cottonwood/Willow
55.217793,-9.305696,1,Spruce/Fir
-2.048151,-44.442562,1,Spruce/Fir
40.346157,-30.416052,2,Lodgepole Pine
13.783771,-59.064846,2,Lodgepole Pine
7.295235,28.543386,1,Spruce/Fir
18.85588,-67.46466,2,Lodgepole Pine
25.845234,-43.760662,2,Lodgepole Pine
16.440151,58.69573,3,Ponderosa Pine
32.956783,14.571908,2,Lodgepole Pine
-31.840153,-75.6259,5,Aspen
60.903763,55.24714,3,Ponderosa Pine
-18.11927,-80.76956,2,Lodgepole Pine
21.506214,-58.522408,2,Lodgepole Pine
1.9287463,-46.9356,1,Spruce/Fir
-11.014982,1.4464506,1,Spruce/Fir
-3.816638,-15.822591,2,Lodgepole Pine
48.420387,-32.409924,1,Spruce/Fir
39.20161,18.328938,1,Spruce/Fir
-3.9506712,-35.522972,2,Lodgepole Pine
-25.3031,72.83089,3,Ponderosa Pine
5.7472878,-32.59828,1,Spruce/Fir
-31.718065,-12.420653,1,Spruce/Fir
12.867964,39.587147,2,Lodgepole Pine
45.33678,-41.128735,1,Spruce/Fir
38.170425,23.609121,2,Lodgepole Pine
-9.049408,23.866407,7,Krummholz
-14.811143,-60.82472,1,Spruce/Fir
-42.505295,28.096891,1,Spruce/Fir
10.887457,8.9721365,1,Spruce/Fir
-40.23379,-22.50857,2,Lodgepole Pine
38.926704,-30.618713,2,Lodgepole Pine
22.174692,50.601006,3,Ponderosa Pine
-0.7287046,-38.977154,1,Spruce/Fir
24.896063,27.641867,2,Lodgepole Pine
-37.28588,10.149301,1,Spruce/Fir
22.635927,26.444765,1,Spruce/Fir
9.433738,-32.40132,1,Spruce/Fir
-54.379772,-12.083504,1,Spruce/Fir
1.0715156,46.222794,2,Lodgepole Pine
-43.343822,-33.26558,2,Lodgepole Pine
39.724358,-0.9641677,2,Lodgepole Pine
53.114494,19.10605,1,Spruce/Fir
-28.814213,44.008507,2,Lodgepole Pine
-19.340977,11.267841,1,Spruce/Fir
5.5162063,54.237007,2,Lodgepole Pine
-15.856543,-22.01957,1,Spruce/Fir
-7.2003107,55.565456,2,Lodgepole Pine
-16.208933,78.08049,3,Ponderosa Pine
-28.323593,69.31192,6,Douglas-fir
-52.64079,26.351643,1,Spruce/Fir
36.6847,46.872177,2,Lodgepole Pine
13.942882,29.792814,7,Krummholz
-48.35845,-48.462833,2,Lodgepole Pine
56.38007,-30.929974,1,Spruce/Fir
-31.955553,35.49053,2,Lodgepole Pine
-24.558027,19.603148,2,Lodgepole Pine
-16.02071,75.91167,3,Ponderosa Pine
26.964912,-2.6281893,5,Aspen
57.477913,43.468052,6,Douglas-fir
-6.15393,4.4206414,1,Spruce/Fir
-17.747438,38.781498,1,Spruce/Fir
-36.454777,54.209984,3,Ponderosa Pine
-54.87687,-21.475227,2,Lodgepole Pine
-3.015893,6.9877267,2,Lodgepole Pine
-5.750439,-77.58498,2,Lodgepole Pine
36.801857,49.91318,2,Lodgepole Pine
-16.247923,-78.477196,2,Lodgepole Pine
7.7658906,9.661091,2,Lodgepole Pine
-29.332588,52.53821,6,Douglas-fir
-11.336786,32.35407,1,Spruce/Fir
21.075905,27.489588,1,Spruce/Fir
-8.477186,28.484509,1,Spruce/Fir
72.78719,46.043102,3,Ponderosa Pine
12.666078,-60.02623,2,Lodgepole Pine
-19.599579,57.734127,6,Douglas-fir
23.26965,18.244541,2,Lodgepole Pine
-12.637469,-47.69206,1,Spruce/Fir
35.166702,-49.72415,2,Lodgepole Pine
-22.292328,16.943325,7,Krummholz
-4.6213846,23.015373,2,Lodgepole Pine
54.274593,29.06844,6,Douglas-fir
36.730865,50.166603,2,Lodgepole Pine
34.865562,20.503101,2,Lodgepole Pine
40.71133,-32.175243,2,Lodgepole Pine
-21.781996,78.1298,4,Cottonwood/Willow
-35.055378,-19.508024,1,Spruce/Fir
-3.1592305,3.9297671,1,Spruce/Fir
-22.116089,40.70528,2,Lodgepole Pine
21.61949,42.36991,5,Aspen
5.239172,-27.879807,1,Spruce/Fir
-12.074728,-69.85738,1,Spruce/Fir
8.484272,31.247913,2,Lodgepole Pine
22.211378,19.04646,2,Lodgepole Pine
31.775063,17.80787,2,Lodgepole Pine
-8.619411,28.114828,2,Lodgepole Pine
-17.078976,45.20458,6,Douglas-fir
29.895487,52.903183,2,Lodgepole Pine
14.975074,52.720394,5,Aspen
-34.59914,35.80933,2,Lodgepole Pine
47.334087,38.78611,2,Lodgepole Pine
31.627628,-19.871964,2,Lodgepole Pine
-8.146282,-13.478384,2,Lodgepole Pine
25.32473,9.882334,2,Lodgepole Pine
62.852547,14.720474,1,Spruce/Fir
25.385948,-3.5264468,2,Lodgepole Pine
-1.6598427,-62.95292,2,Lodgepole Pine
-36.06729,59.482048,3,Ponderosa Pine
7.348141,-27.762714,1,Spruce/Fir
8.830376,-31.970287,1,Spruce/Fir
13.516965,27.967682,1,Spruce/Fir
-2.107116,-67.506485,2,Lodgepole Pine
26.742811,25.40673,2,Lodgepole Pine
50.594353,-0.23936135,1,Spruce/Fir
-7.2054205,55.62427,2,Lodgepole Pine
-5.0678477,-13.556731,2,Lodgepole Pine
-33.0853,44.70323,6,Douglas-fir
67.33837,37.31808,3,Ponderosa Pine
57.22132,-26.528429,1,Spruce/Fir
-4.839285,-47.695805,2,Lodgepole Pine
33.196674,24.87197,2,Lodgepole Pine
-33.06788,65.23459,3,Ponderosa Pine
45.956055,38.574997,1,Spruce/Fir
42.935432,36.07072,5,Aspen
-29.752033,-77.956635,2,Lodgepole Pine
-19.688688,37.303307,2,Lodgepole Pine
-35.85204,67.75298,3,Ponderosa Pine
-10.044051,-30.08602,7,Krummholz
-21.901154,26.858536,1,Spruce/Fir
64.82529,50.15924,3,Ponderosa Pine
34.127235,-25.6909,2,Lodgepole Pine
-23.852434,53.003193,2,Lodgepole Pine
52.497093,10.37895,1,Spruce/Fir
28.505247,46.521965,2,Lodgepole Pine
44.89461,-27.279665,2,Lodgepole Pine
51.648445,35.24574,2,Lodgepole Pine
1.6814569,14.557347,2,Lodgepole Pine
32.95474,-38.93007,2,Lodgepole Pine
22.803185,41.851727,2,Lodgepole Pine
47.306442,17.026703,2,Lodgepole Pine
-18.8087,-3.9169,7,Krummholz
-33.36682,-9.412276,1,Spruce/Fir
-58.13795,-20.526789,2,Lodgepole Pine
43.274204,22.480352,5,Aspen
-27.053453,-11.591649,1,Spruce/Fir
23.81932,40.38536,2,Lodgepole Pine
-52.03864,17.911392,1,Spruce/Fir
-38.066483,28.525532,7,Krummholz
39.83165,10.1231365,1,Spruce/Fir
26.808928,18.363607,1,Spruce/Fir
23.841309,50.312626,2,Lodgepole Pine
-3.9236805,-37.680077,2,Lodgepole Pine
27.386087,21.634665,1,Spruce/Fir
-2.0807707,-46.09393,1,Spruce/Fir
-7.3979797,-80.91397,2,Lodgepole Pine
38.855736,-38.04863,1,Spruce/Fir
-38.81821,-21.741692,2,Lodgepole Pine
-14.547663,22.919573,1,Spruce/Fir
63.06172,20.526892,2,Lodgepole Pine
-16.47947,7.8351383,2,Lodgepole Pine
-36.648506,2.701614,1,Spruce/Fir
25.563969,-1.4954538,1,Spruce/Fir
3.6790705,25.172482,2,Lodgepole Pine
-21.759546,75.49779,3,Ponderosa Pine
-44.08942,1.2628573,2,Lodgepole Pine
-37.599575,67.52404,6,Douglas-fir
-13.411796,-50.483173,2,Lodgepole Pine
-18.749987,30.882626,1,Spruce/Fir
45.171494,-37.38679,2,Lodgepole Pine
-47.75384,-6.238184,2,Lodgepole Pine
13.507024,48.338284,2,Lodgepole Pine
-29.307878,52.69648,2,Lodgepole Pine
71.781975,35.16184,3,Ponderosa Pine
18.562027,-53.32644,1,Spruce/Fir
-11.539437,-68.026276,2,Lodgepole Pine
5.2517877,27.551073,2,Lodgepole Pine
21.772314,-65.44585,2,Lodgepole Pine
68.51962,44.79488,6,Douglas-fir
-4.0613685,41.353832,1,Spruce/Fir
47.478317,8.594629,1,Spruce/Fir
-18.617455,6.3275466,7,Krummholz
-28.431385,76.24082,3,Ponderosa Pine
41.296677,18.918629,2,Lodgepole Pine
49.2545,6.30098,1,Spruce/Fir
-9.641781,15.433117,7,Krummholz
-10.473445,59.3242,1,Spruce/Fir
-18.071756,37.929897,2,Lodgepole Pine
8.296382,28.498062,2,Lodgepole Pine
41.680466,25.995918,1,Spruce/Fir
-18.180443,30.596281,1,Spruce/Fir
-14.728257,38.247677,2,Lodgepole Pine
41.56144,18.89751,2,Lodgepole Pine
-52.71066,-44.122925,2,Lodgepole Pine
60.074207,13.483477,2,Lodgepole Pine
-7.3626447,54.248486,2,Lodgepole Pine
29.397383,18.18662,2,Lodgepole Pine
-10.7554655,-69.62329,2,Lodgepole Pine
23.656382,57.77841,3,Ponderosa Pine
-21.686676,72.625656,2,Lodgepole Pine
35.26513,16.429695,1,Spruce/Fir
29.215988,-33.82704,1,Spruce/Fir
-30.745317,14.59154,1,Spruce/Fir
8.767447,48.820423,2,Lodgepole Pine
-3.0495288,6.2613087,1,Spruce/Fir
26.482512,-39.55084,1,Spruce/Fir
-7.7059884,39.180973,2,Lodgepole Pine
-56.54428,-23.558475,5,Aspen
38.903282,-32.170948,2,Lodgepole Pine
35.93433,16.86077,1,Spruce/Fir
6.0964437,11.700312,2,Lodgepole Pine
50.723637,-1.928427,2,Lodgepole Pine
-8.561387,53.770763,2,Lodgepole Pine
-8.703986,39.77333,2,Lodgepole Pine
-39.892254,-11.712553,7,Krummholz
-13.008181,-74.710846,2,Lodgepole Pine
48.777313,36.88681,2,Lodgepole Pine
-45.519485,-27.30068,2,Lodgepole Pine
-0.86125994,-69.31063,2,Lodgepole Pine
-4.1929655,34.28644,2,Lodgepole Pine
28.736607,52.88055,3,Ponderosa Pine
-28.253187,27.034748,1,Spruce/Fir
13.639493,54.88242,3,Ponderosa Pine
6.2859344,12.326258,2,Lodgepole Pine
-14.352271,37.397495,1,Spruce/Fir
37.86053,48.375614,2,Lodgepole Pine
1.8700945,-30.53175,1,Spruce/Fir
-19.821817,-12.364958,1,Spruce/Fir
-10.8839445,-17.82064,2,Lodgepole Pine
65.042564,46.641323,2,Lodgepole Pine
-43.0866,18.299776,7,Krummholz
54.253624,18.548443,1,Spruce/Fir
50.176743,-22.638842,1,Spruce/Fir
-18.724037,-33.759808,2,Lodgepole Pine
-33.697205,-72.541855,5,Aspen
-27.614668,0.03570268,2,Lodgepole Pine
11.154223,10.704394,7,Krummholz
-10.779763,-61.639957,2,Lodgepole Pine
-24.234829,-28.982246,2,Lodgepole Pine
-22.377987,-43.215744,2,Lodgepole Pine
16.468235,58.644196,3,Ponderosa Pine
-10.454546,13.904207,7,Krummholz
-28.492228,53.545074,6,Douglas-fir
25.511549,33.356453,2,Lodgepole Pine
-23.338774,-63.56011,2,Lodgepole Pine
-50.05581,25.46542,2,Lodgepole Pine
7.373563,30.992443,2,Lodgepole Pine
12.977948,-65.62069,2,Lodgepole Pine
-20.666319,-5.1192894,2,Lodgepole Pine
-35.659973,12.794356,1,Spruce/Fir
-54.359947,-6.8088403,5,Aspen
25.937008,23.232613,1,Spruce/Fir
25.871538,21.113724,1,Spruce/Fir
-11.452205,-12.583377,1,Spruce/Fir
-23.558483,-39.418278,1,Spruce/Fir
16.795385,-16.226912,1,Spruce/Fir
-17.278547,44.425343,2,Lodgepole Pine
-9.94082,-25.853489,1,Spruce/Fir
-29.912716,67.170425,3,Ponderosa Pine
25.178522,-61.744617,1,Spruce/Fir
47.940586,-31.976606,2,Lodgepole Pine
-36.078148,10.822646,2,Lodgepole Pine
38.047375,-37.737736,1,Spruce/Fir
-30.272005,75.839455,3,Ponderosa Pine
3.2978559,18.135283,2,Lodgepole Pine
-23.572271,49.11616,2,Lodgepole Pine
27.283188,-64.42651,2,Lodgepole Pine
38.53867,-5.304498,2,Lodgepole Pine
-50.602993,-42.755924,2,Lodgepole Pine
5.254938,28.05287,2,Lodgepole Pine
70.78091,41.50769,3,Ponderosa Pine
-1.5653428,-37.5424,2,Lodgepole Pine
-15.375552,-3.2324634,2,Lodgepole Pine
-17.489565,-64.8833,2,Lodgepole Pine
50.171406,11.427698,1,Spruce/Fir
19.698782,-47.318604,2,Lodgepole Pine
32.811497,17.033186,1,Spruce/Fir
36.148357,-20.176334,2,Lodgepole Pine
-33.540283,25.02474,1,Spruce/Fir
12.41508,40.143692,2,Lodgepole Pine
23.700283,14.922537,2,Lodgepole Pine
-6.002529,27.248428,2,Lodgepole Pine
-39.770702,-16.287495,1,Spruce/Fir
-27.962137,76.55047,3,Ponderosa Pine
41.51142,-9.82229,1,Spruce/Fir
-10.309847,-16.626677,2,Lodgepole Pine
49.74124,-6.469938,2,Lodgepole Pine
-55.434517,-46.99967,2,Lodgepole Pine
53.328526,10.372314,1,Spruce/Fir
37.579525,11.723974,2,Lodgepole Pine
29.919506,28.259394,1,Spruce/Fir
-34.6536,-73.25045,5,Aspen
-37.177605,3.5743024,1,Spruce/Fir
14.337803,-64.72013,2,Lodgepole Pine
-25.295872,54.246727,3,Ponderosa Pine
-28.879953,44.1739,2,Lodgepole Pine
-3.3693569,22.506788,1,Spruce/Fir
-22.206675,-36.33346,1,Spruce/Fir
62.094856,14.721291,1,Spruce/Fir
-32.339275,-77.216225,2,Lodgepole Pine
35.412212,-38.51662,2,Lodgepole Pine
-38.060883,21.752228,2,Lodgepole Pine
38.97543,-6.4691663,2,Lodgepole Pine
6.6733546,-36.397625,1,Spruce/Fir
-22.400316,48.189915,2,Lodgepole Pine
25.04522,45.118458,2,Lodgepole Pine
-13.524289,-84.730446,2,Lodgepole Pine
48.839867,-36.619247,2,Lodgepole Pine
-1.6234174,31.597235,1,Spruce/Fir
28.602129,-0.09839941,1,Spruce/Fir
2.4822707,41.11139,1,Spruce/Fir
0.06410402,-24.17245,2,Lodgepole Pine
-45.581062,-47.311024,2,Lodgepole Pine
49.528435,29.017962,2,Lodgepole Pine
-29.252289,-14.183574,1,Spruce/Fir
-47.780704,43.31699,2,Lodgepole Pine
48.739197,-38.96192,2,Lodgepole Pine
25.41415,-39.510357,1,Spruce/Fir
30.672262,-48.271667,2,Lodgepole Pine
-23.016518,20.875412,2,Lodgepole Pine
50.822006,21.986969,2,Lodgepole Pine
-42.16682,-45.813652,2,Lodgepole Pine
47.156574,-7.7037983,1,Spruce/Fir
-16.878521,-57.932976,1,Spruce/Fir
-11.039875,-75.15085,2,Lodgepole Pine
24.95115,50.079617,2,Lodgepole Pine
-8.838851,-47.47901,1,Spruce/Fir
-17.576107,-34.648884,2,Lodgepole Pine
23.45846,40.15513,2,Lodgepole Pine
-55.330826,-6.8880706,5,Aspen
5.5320473,-53.382645,2,Lodgepole Pine
-41.557564,35.055305,2,Lodgepole Pine
42.860783,-3.0574071,1,Spruce/Fir
61.99831,46.060555,6,Douglas-fir
55.54196,17.843752,1,Spruce/Fir
-27.968332,35.132492,1,Spruce/Fir
-56.315517,-10.714451,2,Lodgepole Pine
50.261837,3.0548499,7,Krummholz
-7.138025,-35.741356,1,Spruce/Fir
-1.3873421,-44.09555,1,Spruce/Fir
-21.43548,-33.08309,2,Lodgepole Pine
-45.52013,-13.823903,2,Lodgepole Pine
12.921255,-32.93724,1,Spruce/Fir
-45.401653,29.63179,1,Spruce/Fir
-53.13531,-46.63473,2,Lodgepole Pine
-13.436738,6.9665775,2,Lodgepole Pine
49.200443,37.758717,1,Spruce/Fir
-3.6172645,53.10399,6,Douglas-fir
-45.788563,-35.940628,2,Lodgepole Pine
2.5206647,-42.79789,2,Lodgepole Pine
-39.614403,-51.503605,2,Lodgepole Pine
-9.342495,-13.041009,2,Lodgepole Pine
-24.879389,18.896685,2,Lodgepole Pine
40.41631,35.036083,1,Spruce/Fir
-1.8314947,-62.480194,2,Lodgepole Pine
-29.633547,31.55432,2,Lodgepole Pine
-5.9285393,26.107994,2,Lodgepole Pine
18.269924,-51.83832,2,Lodgepole Pine
53.998856,22.124014,1,Spruce/Fir
15.349404,53.770794,5,Aspen
-32.778126,66.1509,6,Douglas-fir
-9.168868,-22.117777,2,Lodgepole Pine
-24.63895,-45.342873,1,Spruce/Fir
10.755687,56.114704,3,Ponderosa Pine
-23.459011,70.66679,3,Ponderosa Pine
-26.079937,75.771065,3,Ponderosa Pine
-7.539271,-59.88242,2,Lodgepole Pine
-31.787966,-72.87884,2,Lodgepole Pine
28.96253,52.70988,2,Lodgepole Pine
-36.212082,37.48083,2,Lodgepole Pine
-36.966797,2.996461,1,Spruce/Fir
-7.0853443,-44.781334,2,Lodgepole Pine
-27.006533,24.03078,1,Spruce/Fir
-51.631145,19.15841,1,Spruce/Fir
-6.694235,37.752205,1,Spruce/Fir
-49.33697,-47.241405,1,Spruce/Fir
-2.8029149,9.594965,1,Spruce/Fir
61.293343,46.342724,4,Cottonwood/Willow
-4.633464,-20.063097,1,Spruce/Fir
0.6025413,-73.134026,2,Lodgepole Pine
-40.45788,29.339165,2,Lodgepole Pine
-29.105558,71.827576,6,Douglas-fir
72.823784,40.706177,3,Ponderosa Pine
-42.851162,-23.408264,2,Lodgepole Pine
-4.278707,24.663118,1,Spruce/Fir
29.157993,1.2905818,2,Lodgepole Pine
28.563831,22.470432,2,Lodgepole Pine
-27.930037,72.75346,3,Ponderosa Pine
-8.518041,-55.066532,1,Spruce/Fir
-23.773685,-54.19704,2,Lodgepole Pine
48.580757,-33.720585,2,Lodgepole Pine
-7.378462,19.57365,1,Spruce/Fir
-7.594063,23.115294,1,Spruce/Fir
-42.883682,6.4934106,1,Spruce/Fir
45.033432,-43.545742,1,Spruce/Fir
-13.777875,-82.54376,2,Lodgepole Pine
28.268593,-52.3887,2,Lodgepole Pine
0.69132745,-37.575943,1,Spruce/Fir
55.123356,28.808903,5,Aspen
32.560955,-1.8520461,1,Spruce/Fir
-25.373474,-3.4625418,1,Spruce/Fir
-21.737635,-18.363504,1,Spruce/Fir
-10.216423,-60.99059,1,Spruce/Fir
-34.81322,-72.88837,2,Lodgepole Pine
-46.206894,-51.83189,2,Lodgepole Pine
-32.223526,28.47626,1,Spruce/Fir
4.368717,59.38993,3,Ponderosa Pine
8.967705,-33.301376,1,Spruce/Fir
28.057114,-60.37656,1,Spruce/Fir
-40.120426,-28.084604,2,Lodgepole Pine
41.097652,-1.2292135,1,Spruce/Fir
-18.480751,-15.893594,1,Spruce/Fir
-23.912073,-22.458647,2,Lodgepole Pine
-13.7994585,18.954103,1,Spruce/Fir
8.412085,-29.597002,1,Spruce/Fir
-9.524812,-12.992767,2,Lodgepole Pine
15.575215,-61.73448,2,Lodgepole Pine
25.92568,-51.19393,2,Lodgepole Pine
-22.502007,15.56268,7,Krummholz
-17.416502,-59.77249,2,Lodgepole Pine
3.4028788,-45.31772,2,Lodgepole Pine
-41.019577,-12.115325,1,Spruce/Fir
24.54086,-32.960384,1,Spruce/Fir
-27.506536,43.121773,2,Lodgepole Pine
36.478046,-31.447624,1,Spruce/Fir
47.549664,-27.890356,2,Lodgepole Pine
15.021658,-59.50126,2,Lodgepole Pine
6.1650786,-46.322636,1,Spruce/Fir
20.471098,24.33999,2,Lodgepole Pine
-31.571402,4.9038205,1,Spruce/Fir
12.734019,-35.98934,1,Spruce/Fir
1.5184941,18.582092,2,Lodgepole Pine
14.532582,39.30098,2,Lodgepole Pine
25.063215,9.371009,2,Lodgepole Pine
60.032906,54.902664,3,Ponderosa Pine
-34.684383,-24.260666,2,Lodgepole Pine
-24.204542,37.39505,1,Spruce/Fir
-48.77019,-24.661852,2,Lodgepole Pine
-17.174606,-3.385559,1,Spruce/Fir
25.412188,-39.814877,1,Spruce/Fir
-22.493017,28.194553,1,Spruce/Fir
-52.66126,-44.24904,2,Lodgepole Pine
72.39551,35.750675,3,Ponderosa Pine
-47.653618,44.802032,2,Lodgepole Pine
45.111732,42.207073,2,Lodgepole Pine
-12.862712,-66.33931,1,Spruce/Fir
28.739483,-29.374931,2,Lodgepole Pine
44.61592,-43.164803,7,Krummholz
-8.394537,-14.287846,1,Spruce/Fir
25.508656,57.436356,3,Ponderosa Pine
-2.1265824,-40.48975,1,Spruce/Fir
-23.096952,-51.196358,2,Lodgepole Pine
-35.260544,-26.355413,2,Lodgepole Pine
30.209282,20.250782,2,Lodgepole Pine
-37.636993,15.271534,2,Lodgepole Pine
20.610264,24.789375,1,Spruce/Fir
-31.386118,13.894974,2,Lodgepole Pine
-0.7438015,51.53299,3,Ponderosa Pine
54.105656,-30.05035,1,Spruce/Fir
-34.59834,65.90471,6,Douglas-fir
-26.718706,-41.40154,1,Spruce/Fir
38.450855,23.349709,2,Lodgepole Pine
68.78945,46.478664,3,Ponderosa Pine
-29.121233,37.36858,2,Lodgepole Pine
64.46825,27.176775,2,Lodgepole Pine
-29.017433,36.056652,1,Spruce/Fir
-19.506054,53.72652,2,Lodgepole Pine
-7.322337,42.27438,1,Spruce/Fir
-2.8344207,25.95238,2,Lodgepole Pine
25.342617,-60.032185,1,Spruce/Fir
-1.0578089,20.178486,2,Lodgepole Pine
38.837193,10.083404,1,Spruce/Fir
28.587305,-52.50301,2,Lodgepole Pine
-2.84002,19.699158,1,Spruce/Fir
22.683647,56.558174,3,Ponderosa Pine
43.11207,-46.268684,7,Krummholz
-5.1436043,34.288177,2,Lodgepole Pine
-23.401144,13.260756,1,Spruce/Fir
-42.492195,33.825283,1,Spruce/Fir
17.027061,-14.327206,1,Spruce/Fir
21.676407,28.360094,2,Lodgepole Pine
-22.589716,-35.9164,2,Lodgepole Pine
-33.331142,66.16448,3,Ponderosa Pine
-19.762886,-46.10209,1,Spruce/Fir
31.857788,0.33525518,1,Spruce/Fir
61.916794,49.021137,6,Douglas-fir
24.605076,-32.84551,1,Spruce/Fir
51.15046,-23.348635,1,Spruce/Fir
31.06215,46.279884,2,Lodgepole Pine
-31.477829,27.83722,1,Spruce/Fir
-39.311188,6.0923657,1,Spruce/Fir
-31.192764,53.683884,2,Lodgepole Pine
45.89375,37.351906,1,Spruce/Fir
-55.1236,-31.413092,2,Lodgepole Pine
-6.6114655,21.087517,7,Krummholz
-44.16219,2.2405548,2,Lodgepole Pine
-17.188126,27.83981,1,Spruce/Fir
10.92046,-28.61678,1,Spruce/Fir
-8.326016,-10.906053,1,Spruce/Fir
-6.131083,-40.90959,2,Lodgepole Pine
26.31292,3.059487,1,Spruce/Fir
-34.222034,53.564144,2,Lodgepole Pine
3.1002834,25.813885,2,Lodgepole Pine
-44.948368,42.858196,2,Lodgepole Pine
26.754456,-46.998417,2,Lodgepole Pine
-4.6077685,-61.8275,1,Spruce/Fir
3.7495697,24.734222,2,Lodgepole Pine
12.678962,28.932894,1,Spruce/Fir
-46.458237,-22.036871,2,Lodgepole Pine
68.56347,36.172253,3,Ponderosa Pine
42.481556,-3.208128,1,Spruce/Fir
-30.772503,-22.833399,7,Krummholz
68.190445,41.380623,3,Ponderosa Pine
-31.954277,52.92809,2,Lodgepole Pine
26.311823,33.47074,1,Spruce/Fir
9.11515,25.603914,2,Lodgepole Pine
-42.136948,38.47685,1,Spruce/Fir
-26.22871,75.456985,3,Ponderosa Pine
6.644202,-2.733555,1,Spruce/Fir
-19.1663,-78.261345,2,Lodgepole Pine
61.286354,7.413118,7,Krummholz
55.960667,-37.213737,7,Krummholz
28.545519,51.811726,3,Ponderosa Pine
-15.825328,29.833454,1,Spruce/Fir
-20.804836,-80.31299,1,Spruce/Fir
-26.39422,-48.191956,1,Spruce/Fir
-16.827814,-73.72768,2,Lodgepole Pine
-29.924116,44.15674,1,Spruce/Fir
-17.792612,78.90029,3,Ponderosa Pine
-23.32252,37.771175,1,Spruce/Fir
-30.845133,53.40926,2,Lodgepole Pine
0.9188154,5.458441,1,Spruce/Fir
-19.789871,37.287094,2,Lodgepole Pine
-17.0914,-1.205776,1,Spruce/Fir
-11.524769,-20.33269,1,Spruce/Fir
20.885195,-57.514416,1,Spruce/Fir
-52.229504,26.722137,2,Lodgepole Pine
31.521814,43.247597,2,Lodgepole Pine
-30.157959,53.740215,6,Douglas-fir
-5.8438225,-20.901396,1,Spruce/Fir
-32.38395,-12.6179905,1,Spruce/Fir
-9.03326,-22.191502,1,Spruce/Fir
61.986248,30.84089,6,Douglas-fir
1.4823617,-9.576301,1,Spruce/Fir
-12.451463,-69.10552,2,Lodgepole Pine
-23.560482,38.331917,1,Spruce/Fir
-55.32651,-30.202358,2,Lodgepole Pine
-10.17462,18.200499,2,Lodgepole Pine
-20.06099,-15.6707945,1,Spruce/Fir
59.254898,9.8271675,1,Spruce/Fir
-8.645763,-11.02082,1,Spruce/Fir
20.428165,28.394016,2,Lodgepole Pine
0.85282636,-48.716663,2,Lodgepole Pine
